"run","interval","mode","num_bikes","walk_radius","riding_speed","walking_speed","magic_beta","magic_min_bikes","magic_min_docks","user_trips_file","time_total","time_total.bike","time_in_use","vkt_in_use","num_users","time_walk_origin_avg","time_walk_destination_avg","time_ride_avg","time_trip_avg","walk_over_10min_origin","walk_over_15min_origin","walk_over_10min_origin.user","walk_over_15min_origin.user","walk_over_10min_destination","walk_over_15min_destination","walk_over_10min_destination.user","walk_over_15min_destination.user","num_stations_visited_origin","num_stations_visited_destination","num_trips","served_trips","unserved_trips_no_walkable_stations","unserved_trips_no_bikes","unserved_trips","num_magic_bikes","num_magic_docks","num_days","num_trips_bike_day","num_used_bikes","num_trips_bike_in_use_day","num_bikes_in_use","num_bikes_stopped","vkt_total","vkt_total.bike","vkt_in_use.bike","vkt_in_use.dist","time_stop","time_in_use.bike","time_in_use.time","time_stop.bike","time_stop.time"
"223",NA,0,4000,300,10.2,3,90,3,3,0,2419176000,604794,52011742,147366.602333333,62192,293.861802853437,306.756855427551,843.9354535129,1444.54692519877,2144,563,3.44738873166967,0.905261126833033,2667,660,4.28833290455364,1.06122974015951,1.02924773022049,1.14387473632971,62192,61630,164,348,562,3133,6893,6.99993055555556,2.20109326481414,3638,2.42011354020246,3638,362,147366.602333333,36.8416505833333,36.8416505833333,100,2367164258,13002.9355,2.14997759567721,591791.0645,97.8500224043228
"224",NA,0,4000,300,10.2,4,90,3,3,0,2419176000,604794,52346171,148314.151166667,62192,219.784496299775,230.050227570903,847.862307455579,1297.69754936102,771,253,1.23970928736815,0.406804733727811,994,272,1.59827630563417,0.437355286853615,1.02621734976438,1.15325807026353,62192,61739,164,275,453,3017,6957,6.99993055555556,2.20498616057699,3637,2.42506039106625,3637,363,148314.151166667,37.0785377916667,37.0785377916667,100,2366829829,13086.54275,2.16380168288707,591707.45725,97.8361983171129
"225",NA,0,4000,300,10.2,5,90,3,3,0,2419176000,604794,52047771,147468.6845,62192,175.606777462505,183.908208955224,844.383046722907,1203.89729072031,434,140,0.697838950347312,0.225109338821713,514,125,0.826472858245434,0.200990481090816,1.0237049047426,1.1420506164828,62192,61640,164,353,552,3158,6898,6.99993055555556,2.2014504112144,3634,2.4231705131694,3634,366,147468.6845,36.867171125,36.867171125,100,2367128229,13011.94275,2.15146690443358,591782.05725,97.8485330955664
"226",NA,0,4000,300,10.2,6,90,3,3,0,2419176000,604794,52294787,148168.563166667,62192,145.65494591044,153.205756843147,848.514335318265,1147.35401015723,201,67,0.323192693594031,0.107730897864677,269,60,0.432531515307435,0.0964754309235915,1.01947872909807,1.15777774172089,62192,61631,164,371,561,3069,6942,6.99993055555556,2.20112897945416,3614,2.43622465905275,3614,386,148168.563166667,37.0421407916667,37.0421407916667,100,2366881213,13073.69675,2.16167765387884,591720.30325,97.8383223461212
"227",NA,0,4000,300,10.2,7,90,3,3,0,2419176000,604794,52031947,147423.849833333,62192,124.837247751033,131.011125527084,843.852530003244,1099.70197859228,132,62,0.212245948031901,0.0996912786210445,156,48,0.250836120401338,0.0771803447388732,1.01765134938001,1.14315601686669,62192,61660,164,333,532,3056,6983,6.99993055555556,2.20216470401492,3633,2.42462395157162,3633,367,147423.849833333,36.8559624583333,36.8559624583333,100,2367144053,13007.98675,2.15081279741532,591786.01325,97.8491872025847
"228",NA,0,4000,300,10.2,8,90,3,3,0,2419176000,604794,51912186,147084.527,62192,109.200110280404,114.545407335281,842.45676728335,1066.20298604349,94,43,0.151144841780293,0.0691407254952405,90,41,0.144713146385387,0.0659248777977875,1.0167204553932,1.13521583901331,62192,61620,164,367,572,3033,6806,6.99993055555556,2.20073611841387,3619,2.43242455751741,3619,381,147084.527,36.77113175,36.77113175,100,2367263814,12978.0465,2.14586231014197,591815.9535,97.854137689858
"229",NA,0,4000,300,10.2,5,0,3,3,0,2419176000,604794,50995230,144486.485,62192,172.70750568872,216.893710109121,874.943895408688,1264.54870976597,298,97,0.479161306920504,0.155968613326473,2006,355,3.22549524054541,0.570812966297916,1.01100104364489,1.23107542378697,62192,58284,164,3579,3908,36,123,6.99993055555556,2.0815920792865,3576,2.32840277325112,3576,424,144486.485,36.12162125,36.12162125,100,2368180770,12748.8075,2.10795866030417,592045.1925,97.8920413396958
"230",NA,0,4000,300,10.2,5,50,3,3,0,2419176000,604794,51681961,146432.222833333,62192,173.890801167264,194.784831339495,857.521462111533,1226.17056861737,360,118,0.578852585541549,0.18973501414973,827,176,1.32975302289684,0.282994597375868,1.01784056240881,1.19544044201828,62192,60269,164,1716,1923,1724,4724,6.99993055555556,2.15248563973849,3626,2.37450153308162,3626,374,146432.222833333,36.6080557083333,36.6080557083333,100,2367494039,12920.49025,2.13634564000304,591873.50975,97.863654359997
"231",NA,0,4000,300,10.2,5,80,3,3,0,2419176000,604794,52035510,147433.945,62192,175.120438550762,186.598177906711,848.063985136412,1209.79241500701,403,141,0.647993311036789,0.22671726267044,559,129,0.898829431438127,0.207422176485722,1.02212302880229,1.15810489259754,62192,61358,164,644,834,2724,6347,6.99993055555556,2.19137888272701,3618,2.42275166691765,3618,382,147433.945,36.85848625,36.85848625,100,2367140490,13008.8775,2.15096007896904,591785.1225,97.849039921031
"232",NA,0,4000,300,10.2,5,90,3,3,0,2419176000,604794,52075718,147547.867666667,62192,175.139255896896,183.659622776147,844.548709881449,1203.31755891082,396,127,0.636737844095704,0.204206328788269,523,135,0.840944172883972,0.217069719578081,1.02144767771744,1.14422406383289,62192,61661,164,343,531,3128,6781,6.99993055555556,2.20220041865495,3630,2.42666712799443,3630,370,147547.867666667,36.8869669166667,36.8869669166667,100,2367100282,13018.9295,2.1526221324947,591775.0705,97.8473778675053
"233",NA,0,4000,300,10.2,5,98,3,3,0,2419176000,604794,52245134,148027.879666667,62192,176.007553503987,182.740468000581,843.711286597872,1202.46877573761,444,169,0.713918188834577,0.271739130434783,507,120,0.815217391304348,0.192950861847183,1.02571096549275,1.13801010932933,62192,61923,164,70,269,3311,7372,6.99993055555556,2.21155765434181,3644,2.4276154273785,3644,356,148027.879666667,37.0069699166667,37.0069699166667,100,2366930866,13061.2835,2.15962517815984,591732.7165,97.8403748218402
"234",NA,0,4000,300,10.2,5,100,3,3,0,2419176000,604794,52283920,148137.773333333,62192,175.51285898677,182.030932162345,844.07865422492,1201.59505666591,420,136,0.67532801646514,0.218677643426807,461,127,0.741252894262928,0.204206328788269,1.02316876411746,1.14132575635272,62192,61942,164,48,250,3348,7478,6.99993055555556,2.21223623250231,3632,2.4363835159717,3632,368,148137.773333333,37.0344433333333,37.0344433333333,100,2366892080,13070.98,2.16122845134046,591723.02,97.8387715486595
"235",NA,0,4000,300,10.2,5,90,0,0,0,2419176000,604794,51560909,146089.242166667,62192,176.095328745058,180.250631961772,840.890927475252,1197.24477714174,400,122,0.64316953949061,0.196166709544636,423,108,0.68015178801132,0.173655775662465,1.02421047493532,1.14583231404015,62192,61317,164,567,875,5848,14431,6.99993055555556,2.18991458248594,3629,2.41379397353093,3629,371,146089.242166667,36.5223105416667,36.5223105416667,100,2367615091,12890.22725,2.13134178745159,591903.77275,97.8686582125484
"236",NA,0,4000,300,10.2,5,90,1,1,0,2419176000,604794,51888080,147016.226666667,62192,177.317080689913,182.019271670482,842.43469225399,1201.77666293248,476,180,0.765371751993826,0.289426292770774,381,110,0.612618986364806,0.176871623359918,1.02990378218754,1.14621791437339,62192,61593,164,397,599,4023,9033,6.99993055555556,2.19977182313317,3618,2.43203076078846,3618,382,147016.226666667,36.7540566666667,36.7540566666667,100,2367287920,12972.02,2.14486585515068,591821.98,97.8551341448493
"237",NA,0,4000,300,10.2,5,90,2,2,0,2419176000,604794,52198585,147895.990833333,62192,176.038778918016,183.675128962139,846.747315316484,1206.47260162865,444,153,0.713918188834577,0.246012348855158,507,130,0.815217391304348,0.209030100334448,1.02525817486179,1.15522499432242,62192,61646,164,345,546,3334,7614,6.99993055555556,2.20166469905455,3623,2.43076422749606,3623,377,147895.990833333,36.9739977083333,36.9739977083333,100,2366977415,13049.64625,2.15770101059204,591744.35375,97.842298989408
"238",NA,0,4000,300,10.2,5,90,3,3,0,2419176000,604794,52481452,148697.447333333,62192,175.327943749595,184.942305199015,850.535654090497,1210.81733761182,415,139,0.667288397221508,0.223501414972987,563,138,0.905261126833033,0.22189349112426,1.02263301147042,1.16621288733307,62192,61704,164,304,488,3101,7165,6.99993055555556,2.20373614817607,3645,2.4183661434031,3645,355,148697.447333333,37.1743618333333,37.1743618333333,100,2366694548,13120.363,2.16939371091644,591673.637,97.8306062890836
"239",NA,0,4000,300,10.2,5,90,4,4,0,2419176000,604794,52387092,148430.094,62192,175.300069715787,185.295891388623,849.736289760101,1210.31327958995,425,147,0.683367635708773,0.236364805762799,564,146,0.90686905068176,0.234756881914073,1.02305484848976,1.15832671002903,62192,61651,164,349,541,2856,6538,6.99993055555556,2.20184327225469,3645,2.41628891331104,3645,355,148430.094,37.1075235,37.1075235,100,2366788908,13096.773,2.16549320925803,591697.227,97.834506790742
"240",NA,0,4000,300,10.2,5,90,5,5,0,2419176000,604794,52630244,149119.024666667,62192,174.978373211943,185.868989547038,852.933214488291,1213.75318045539,412,146,0.662464625675328,0.234756881914073,597,130,0.959930537689735,0.209030100334448,1.02217758265969,1.16911109310429,62192,61705,164,299,487,2715,6015,6.99993055555556,2.2037718628161,3624,2.43241927463146,3624,376,149119.024666667,37.2797561666667,37.2797561666667,100,2366545756,13157.561,2.17554423489651,591636.439,97.8244557651035
"241",NA,0,4000,300,10.2,5,90,3,3,0,2419176000,604794,52210086,147928.577,62192,175.83316309159,184.680526939113,847.030062135985,1207.49132854199,443,156,0.71231026498585,0.250836120401338,538,136,0.86506303061487,0.218677643426807,1.02540655349644,1.15224127581564,62192,61639,164,351,553,3074,7088,6.99993055555556,2.20141469657437,3629,2.42646976751102,3629,371,147928.577,36.98214425,36.98214425,100,2366965914,13052.5215,2.158176420401,591741.4785,97.841823579599
"242",NA,0,4000,300,10.2,5,90,3,3,1,2419176000,604794,52332202,148274.572333333,62192,175.104890114346,184.366672075288,849.135193899075,1208.61582021743,390,128,0.627090301003345,0.205814252636995,472,123,0.758940056598919,0.197774633393362,1.02327467358689,1.16391367840338,62192,61630,171,366,562,3117,7031,6.99993055555556,2.20109326481414,3609,2.43956028242076,3609,391,148274.572333333,37.0686430833333,37.0686430833333,100,2366843798,13083.0505,2.16322425487025,591710.9495,97.8367757451297
"243",NA,0,4000,300,10.2,5,90,3,3,2,2419176000,604794,52546296,148881.172,62192,175.046157834195,184.795246741456,851.862654821348,1211.70757408728,388,139,0.623874453305891,0.223501414972987,515,141,0.82808078209416,0.22671726267044,1.02203392576511,1.17242720964918,62192,61684,135,334,508,3130,6970,6.99993055555556,2.20302185537555,3628,2.42891053514394,3628,372,148881.172,37.220293,37.220293,100,2366629704,13136.574,2.17207412771952,591657.426,97.8279258722805
"244",NA,0,4000,300,10.2,5,90,3,3,3,2419176000,604794,52096716,147607.362,62192,175.982034860154,183.449965941159,844.930357780012,1204.36418631808,381,127,0.612618986364806,0.204206328788269,493,114,0.792706457422176,0.183303318754824,1.02214835832996,1.14672872944306,62192,61658,174,343,534,3087,6880,6.99993055555556,2.20209327473487,3610,2.43999254818268,3610,390,147607.362,36.9018405,36.9018405,100,2367079284,13024.179,2.15349011398923,591769.821,97.8465098860108
"245",NA,0,4000,300,10.2,5,90,3,3,4,2419176000,604794,52370812,148383.967333333,62192,174.373376991782,184.292143760745,849.375782542411,1208.04511985468,399,129,0.641561615641883,0.207422176485722,514,123,0.826472858245434,0.197774633393362,1.02055405164449,1.16022251775925,62192,61658,155,346,534,3052,7020,6.99993055555556,2.20209327473487,3636,2.42254485669402,3636,364,148383.967333333,37.0959918333333,37.0959918333333,100,2366805188,13092.703,2.16482025284642,591701.297,97.8351797471536
"246",NA,0,4500,100,10.2,5,90,3,3,0,2721573000,604794,9499288,26914.6493333333,62192,79.231662591687,257.700437828371,831.811558669002,1168.73546409807,1,0,0.00160792384872652,0,919,263,1.47768201697968,0.422883972215076,1.00008732099197,1.08765323992995,62192,11420,50539,201,50772,2097,468,6.99993055555556,0.362543279199198,2677,0.609430241462978,2677,1823,26914.6493333333,5.98103318518518,5.98103318518518,100,2712073712,2110.95288888889,0.349036678420899,602683.047111111,99.6509633215791
"247",NA,0,4500,300,10.2,5,90,3,3,0,2721573000,604794,52365036,148367.602,62192,174.335787804247,189.649385199364,849.447425623723,1213.42484508322,389,136,0.625482377154618,0.218677643426807,652,152,1.04836634936969,0.244404425006432,1.02029388917659,1.16860785776855,62192,61646,164,236,546,2508,8268,6.99993055555556,1.95703528804849,4053,2.17287411700425,4053,447,148367.602,32.9705782222222,32.9705782222222,100,2669207964,11636.6746666667,1.92407243899025,593157.325333333,98.0759275610098
"248",NA,0,4500,500,10.2,5,90,3,3,0,2721573000,604794,54197025,153558.2375,62192,188.266359283561,208.823536068807,876.208895140169,1273.25742878391,1029,465,1.65455364033959,0.747684589657834,836,155,1.34422433753537,0.249228196552611,1.05128246465363,1.29201021760921,62192,61854,6,157,338,1200,4651,6.99993055555556,1.96363852816,4060,2.17644664451232,4060,440,153558.2375,34.1240527777778,34.1240527777778,100,2667375975,12043.7833333333,1.99138604770109,592750.216666667,98.0086139522989
"249",NA,0,4500,750,10.2,5,90,3,3,0,2721573000,604794,56502741,160091.0995,62192,207.923605302104,231.134933453935,912.6298778912,1351.74681806435,1880,922,3.02289683560587,1.48250578852586,1760,181,2.82994597375868,0.291034216619501,1.08144585290522,1.4087737433777,62192,61912,1,27,280,329,1550,6.99993055555556,1.96547981626802,4010,2.20565066663493,4010,490,160091.0995,35.5757998888889,35.5757998888889,100,2665070259,12556.1646666667,2.07610602397951,592237.835333333,97.9238939760205
"250",NA,0,4500,1000,10.2,5,90,3,3,0,2721573000,604794,55820493,158158.0635,62192,216.92518089725,236.340538705297,902.484850934489,1355.7977915023,2424,1235,3.89760740931309,1.98578595317726,2568,211,4.12914844352971,0.339271932081297,1.09647853352629,1.34595485998836,62192,61852,0,2,340,31,383,6.99993055555556,1.96357503546662,4021,2.19748511803029,4021,479,158158.0635,35.1462363333333,35.1462363333333,100,2665752507,12404.554,2.05103787405298,592389.446,97.948962125947
"251",NA,0,4500,1500,10.2,5,90,3,3,0,2721573000,604794,55606360,157551.353333333,62192,213.901016207872,245.36492362402,898.833912551523,1358.13539157844,2244,1178,3.60818111654232,1.89413429379985,3154,471,5.07139181888346,0.757332132750193,1.08895034731155,1.32782671946981,62192,61865,0,0,327,3,24,6.99993055555556,1.96398773797359,4038,2.18869361586953,4038,462,157551.353333333,35.0114118518519,35.0114118518519,100,2665966640,12356.9688888889,2.04316988741437,592437.031111111,97.9568301125856
"252",NA,0,4500,300,5,5,90,3,3,0,2721573000,604794,108868334,151206.019444444,62192,175.184327693678,189.147752681552,1763.9640623481,2128.27977251369,436,166,0.701054798044765,0.266915358888603,655,149,1.05319012091587,0.239580653460252,1.02261798753339,1.24028646424058,62192,61718,164,263,474,2584,8531,6.99993055555556,1.95932102501017,4068,2.16739051439178,4068,432,151206.019444444,33.601337654321,33.601337654321,100,2612704666,24192.9631111111,4.00019892907521,580601.036888889,95.9998010709248
"253",NA,0,4500,300,8,5,90,3,3,0,2721573000,604794,67378501,149730.002222222,62192,174.6081002331,188.666385641791,1092.40585936867,1455.64728675886,402,154,0.646385387188063,0.247620272703885,643,157,1.03389503473116,0.252444044250064,1.02162652162652,1.19789555602393,62192,61679,164,252,513,2473,8328,6.99993055555556,1.95808291748926,4059,2.17082363358011,4059,441,149730.002222222,33.2733338271605,33.2733338271605,100,2654194499,14973.0002222222,2.47571904189232,589820.999777778,97.5242809581077
"254",NA,0,4500,300,10,5,90,3,3,0,2721573000,604794,54158396,150439.988888889,62192,174.146816467274,191.739234061872,878.111356119074,1244.02850379402,391,132,0.628698224852071,0.212245948031901,763,145,1.22684589657834,0.233148958065346,1.01994463421347,1.20604449056359,62192,61676,164,257,516,2393,8512,6.99993055555556,1.95798767844919,4050,2.17554186494355,4050,450,150439.988888889,33.4311086419753,33.4311086419753,100,2667414604,12035.1991111111,1.9899666847077,592758.800888889,98.0100333152923
"255",NA,0,4500,300,12,5,90,3,3,0,2721573000,604794,44711192,149037.306666667,62192,174.981876729397,192.065092978389,724.877871629837,1091.91426857541,444,186,0.713918188834577,0.299073835863134,771,170,1.23970928736815,0.273347054283509,1.02412660399036,1.1766508325092,62192,61681,164,229,511,2381,8508,6.99993055555556,1.95814641018264,4060,2.17035932163101,4060,440,149037.306666667,33.1194014814815,33.1194014814815,100,2676861808,9935.82044444444,1.64284375249167,594858.179555556,98.3571562475083
"256",NA,0,4500,300,15,5,90,3,3,0,2721573000,604794,35674373,148643.220833333,62192,174.238278782775,192.523902249051,578.885097199234,945.639535261091,391,145,0.628698224852071,0.233148958065346,795,181,1.27829945973759,0.291034216619501,1.02090789835943,1.16548210171032,62192,61626,164,281,566,2422,8439,6.99993055555556,1.95640036111469,4035,2.18185913878962,4035,465,148643.220833333,33.0318268518519,33.0318268518519,100,2685898627,7927.63844444444,1.3107997838015,596866.361555556,98.6892002161985
"257",NA,0,4500,300,20,5,90,3,3,0,2721573000,604794,26725255,148473.638888889,62192,173.798077234325,194.352469115787,433.274780324892,801.375231023637,381,128,0.612618986364806,0.205814252636995,857,164,1.37799073835863,0.26369951119115,1.0191629171657,1.15127589896566,62192,61682,164,242,510,2298,8614,6.99993055555556,1.95817815652933,4054,2.17360673517069,4054,446,148473.638888889,32.9941419753086,32.9941419753086,100,2694847745,5938.94555555556,0.981978253017648,598855.054444444,99.0180217469824
"258",NA,0,4500,300,10.2,3,90,3,3,0,2721573000,604794,52662428,149210.212666667,62192,292.09967632303,318.292974322397,853.689988328362,1464.04915056413,2026,562,3.25765371751994,0.903653202984307,3446,972,5.5409055827116,1.56290198096218,1.02773911636187,1.18013227856309,62192,61688,164,238,504,2361,8580,6.99993055555556,1.95836863460947,4085,2.15732162931276,4085,415,149210.212666667,33.157825037037,33.157825037037,100,2668910572,11702.7617777778,1.93499964909999,593091.238222222,98.0650003509
"259",NA,0,4500,300,10.2,4,90,3,3,0,2721573000,604794,52802691,149607.6245,62192,219.152437050942,239.005348633667,855.825002431197,1313.97986968783,772,274,1.24131721121688,0.440571134551068,1445,359,2.32344996140983,0.577244661692822,1.02632856495566,1.1906544782651,62192,61698,164,232,494,2433,8524,6.99993055555556,1.95868609807637,4040,2.18170481221378,4040,460,149607.6245,33.2461387777778,33.2461387777778,100,2668770309,11733.9313333333,1.94015339658352,593060.068666667,98.0598466034165
"260",NA,0,4500,300,10.2,5,90,3,3,0,2721573000,604794,52628991,149115.4745,62192,174.509526507487,190.579829070918,853.493845580007,1218.58441853299,395,141,0.635129920246977,0.22671726267044,714,158,1.14805762799074,0.254051968098791,1.02146499392958,1.18270275529896,62192,61663,164,253,529,2482,8447,6.99993055555556,1.95757497594222,4041,2.1799275901361,4041,459,149115.4745,33.1367721111111,33.1367721111111,100,2668944009,11695.3313333333,1.93377105813439,593098.668666667,98.0662289418656
"261",NA,0,4500,300,10.2,6,90,3,3,0,2721573000,604794,52786370,149561.381666667,62192,144.956806007347,158.768817988749,855.768526174149,1159.50508243762,211,66,0.339271932081297,0.106122974015951,356,68,0.572420890146643,0.109338821713404,1.01857875742422,1.19079811293225,62192,61683,164,237,509,2417,8505,6.99993055555556,1.95820990287602,4066,2.16722689693608,4066,434,149561.381666667,33.2358625925926,33.2358625925926,100,2668786630,11730.3044444444,1.93955370662481,593063.695555556,98.0604462933752
"262",NA,0,4500,300,10.2,7,90,3,3,0,2721573000,604794,52528863,148831.7785,62192,124.050711383759,135.380373271067,851.759546626453,1111.18822461124,130,55,0.209030100334448,0.0884358116799588,178,48,0.286210445073321,0.0771803447388732,1.01534452339716,1.17765238118402,62192,61671,164,247,521,2426,8343,6.99993055555556,1.95782894671574,4032,2.18507694945953,4032,468,148831.7785,33.0737285555556,33.0737285555556,100,2669044137,11673.0806666667,1.93009200929022,593120.919333333,98.0699079907098
"263",NA,0,4500,300,10.2,8,90,3,3,0,2721573000,604794,52610429,149062.882166667,62192,108.727250667314,118.817365657613,852.570639139172,1080.11867180917,93,51,0.149536917931567,0.0820041162850527,106,39,0.170439927965012,0.0627090301003344,1.01606406212084,1.17940947689116,62192,61708,164,213,484,2482,8449,6.99993055555556,1.95900356154327,4046,2.17882254744061,4046,454,149062.882166667,33.1250849259259,33.1250849259259,100,2668962571,11691.2064444444,1.93308902608896,593102.793555556,98.066910973911
"264",NA,0,4500,300,10.2,5,0,3,3,0,2721573000,604794,52649110,149172.478333333,62192,171.641059939045,234.142723404255,896.155063829787,1301.85950638298,272,95,0.437355286853615,0.15275276562902,2569,469,4.13075636737844,0.75411628505274,1.00892312902133,1.31191489361702,62192,58750,164,2968,3442,21,171,6.99993055555556,1.86509786803441,4007,2.09456960473043,4007,493,149172.478333333,33.1494396296296,33.1494396296296,100,2668923890,11699.8022222222,1.9345102997421,593094.197777778,98.0654897002579
"265",NA,0,4500,300,10.2,5,50,3,3,0,2721573000,604794,52263086,148078.743666667,62192,173.331276399155,203.962059665437,864.753147906084,1241.96363155021,346,131,0.556341651659377,0.210638024183175,1085,203,1.74459737586828,0.326408541291484,1.01618598204857,1.22841967668812,62192,60437,164,1420,1755,1480,5616,6.99993055555556,1.91865395490035,4032,2.14135486037985,4032,468,148078.743666667,32.9063874814815,32.9063874814815,100,2669309914,11614.0191111111,1.92032644356775,593179.980888889,98.0796735564323
"266",NA,0,4500,300,10.2,5,80,3,3,0,2721573000,604794,52877196,149818.722,62192,174.189630520261,194.50950335221,860.463386057411,1229.14002798933,405,141,0.651209158734242,0.22671726267044,831,162,1.33618471829174,0.260483663493697,1.02027751600429,1.20876456421272,62192,61452,164,482,740,2141,8057,6.99993055555556,1.95087649679064,4060,2.1623015358517,4060,440,149818.722,33.2930493333333,33.2930493333333,100,2668695804,11750.488,1.94289096783368,593043.512,98.0571090321663
"267",NA,0,4500,300,10.2,5,90,3,3,0,2721573000,604794,53045909,150296.742166667,62192,174.474744204119,191.470922123836,860.269031169926,1226.18470046382,412,141,0.662464625675328,0.22671726267044,711,158,1.14323385644456,0.254051968098791,1.02187216681777,1.20644805552853,62192,61662,164,260,530,2413,8491,6.99993055555556,1.95754322959553,4044,2.17827510711669,4044,456,150296.742166667,33.399276037037,33.399276037037,100,2668527091,11787.9797777778,1.94909006666365,593006.020222222,98.0509099333364
"268",NA,0,4500,300,10.2,5,98,3,3,0,2721573000,604794,53060438,150337.907666667,62192,174.869838043619,188.085621527329,857.029945729422,1219.91894947668,422,156,0.678543864162593,0.250836120401338,670,153,1.07730897864677,0.246012348855158,1.02301909923861,1.18985010983331,62192,61912,164,36,280,2547,9050,6.99993055555556,1.96547981626802,4050,2.18386646252002,4050,450,150337.907666667,33.4084239259259,33.4084239259259,100,2668512562,11791.2084444444,1.94962391234775,593002.791555556,98.0503760876523
"269",NA,0,4500,300,10.2,5,100,3,3,0,2721573000,604794,52917678,149933.421,62192,174.766656452107,189.825822915657,854.696482217269,1219.21857738153,423,153,0.68015178801132,0.246012348855158,716,163,1.15127347568819,0.262091587342423,1.02283760463203,1.18341570565623,62192,61914,164,25,278,2613,9036,6.99993055555556,1.9655433089614,4063,2.17694927155459,4063,437,149933.421,33.318538,33.318538,100,2668655322,11759.484,1.94437841645254,593034.516,98.0556215835475
"270",NA,0,4500,300,10.2,5,90,0,0,0,2721573000,604794,51933366,147144.537,62192,175.578117643239,183.1546265638,847.07573113246,1205.80327521245,409,124,0.657640854129148,0.199382557242089,499,132,0.802354000514536,0.212245948031901,1.02396376211582,1.17455838457649,62192,61309,164,435,883,4861,19240,6.99993055555556,1.94633676921398,4064,2.15514652102926,4064,436,147144.537,32.698786,32.698786,100,2669639634,11540.748,1.90821139098602,593253.252,98.091788609014
"271",NA,0,4500,300,10.2,5,90,1,1,0,2721573000,604794,52787727,149565.2265,62192,174.801982603625,188.009033995069,856.165288049825,1218.93872453614,404,134,0.649601234885516,0.215461795729354,546,137,0.877926421404682,0.220285567275534,1.02186695174693,1.20770079148826,62192,61656,164,291,536,2957,12050,6.99993055555556,1.95735275151539,4060,2.1694796506944,4060,440,149565.2265,33.236717,33.236717,100,2668785273,11730.606,1.93960356749571,593063.394,98.0603964325043
"272",NA,0,4500,300,10.2,5,90,2,2,0,2721573000,604794,52598808,149029.956,62192,175.016979055388,189.809067470934,852.893710171718,1217.68886510678,426,160,0.684975559557499,0.257267815796244,637,159,1.0242474916388,0.255659891947517,1.0237933378654,1.18632744726046,62192,61671,164,246,521,2663,9754,6.99993055555556,1.95782894671574,4066,2.16680527796873,4066,434,149029.956,33.117768,33.117768,100,2668974192,11688.624,1.93266203037729,593105.376,98.0673379696227
"273",NA,0,4500,300,10.2,5,90,3,3,0,2721573000,604794,52648297,149170.174833333,62192,174.40241712372,191.101724305578,853.21195669789,1218.65342106116,400,135,0.64316953949061,0.217069719578081,746,153,1.19951119114999,0.246012348855158,1.02078985261046,1.18311023239231,62192,61706,164,219,486,2431,8453,6.99993055555556,1.95894006884989,4053,2.1749889735565,4053,447,149170.174833333,33.1489277407407,33.1489277407407,100,2668924703,11699.6215555556,1.93448042731171,593094.378444444,98.0655195726883
"274",NA,0,4500,300,10.2,5,90,4,4,0,2721573000,604794,52612026,149067.407,62192,174.118382936026,192.137844367693,853.108041056574,1219.3425759271,396,140,0.636737844095704,0.225109338821713,761,158,1.22363004888088,0.254051968098791,1.01971160848667,1.17914416824764,62192,61671,164,237,521,2353,7538,6.99993055555556,1.95782894671574,4038,2.18183017836078,4038,462,149067.407,33.1260904444444,33.1260904444444,100,2668960974,11691.5613333333,1.93314770538949,593102.438666667,98.0668522946105
"275",NA,0,4500,300,10.2,5,90,5,5,0,2721573000,604794,53160245,150620.694166667,62192,174.041529099502,195.677871284721,861.997454232946,1231.69937247653,395,156,0.635129920246977,0.250836120401338,933,189,1.50019295086185,0.303897607409313,1.0204732310481,1.20735840184203,62192,61671,164,240,521,2127,7045,6.99993055555556,1.95782894671574,4031,2.18561901766828,4031,469,150620.694166667,33.4712653703704,33.4712653703704,100,2668412755,11813.3877777778,1.95329116654229,592980.612222222,98.0467088334577
"276",NA,0,4500,300,10.2,5,90,3,3,0,2721573000,604794,52739637,149428.9715,62192,174.570403718158,191.547206228205,855.399189035763,1221.50738788419,408,149,0.656032930280422,0.239580653460252,744,168,1.19629534345253,0.270131206586056,1.0216838593707,1.18999270132187,62192,61655,164,277,537,2387,8541,6.99993055555556,1.9573210051687,4063,2.16784260971183,4063,437,149428.9715,33.2064381111111,33.2064381111111,100,2668833363,11719.9193333333,1.93783657465738,593074.080666667,98.0621634253426
"277",NA,0,4500,300,10.2,5,90,3,3,1,2721573000,604794,52608873,149058.4735,62192,174.009420981919,191.822719309629,853.37517843239,1219.22917207371,362,117,0.582068433239002,0.188127090301003,723,162,1.16252894262928,0.260483663493697,1.02068731081147,1.18347716065404,62192,61648,171,244,544,2462,8466,6.99993055555556,1.95709878074187,4053,2.17294461222266,4053,447,149058.4735,33.1241052222222,33.1241052222222,100,2668964127,11690.8606666667,1.93303185327015,593103.139333333,98.0669681467298
"278",NA,0,4500,300,10.2,5,90,3,3,2,2721573000,604794,52665907,149220.069833333,62192,174.313558910627,190.62094237442,853.940185491455,1218.88826734118,388,148,0.623874453305891,0.237972729611526,702,167,1.12876254180602,0.26852328273733,1.02079388967102,1.18031909718844,62192,61674,135,260,518,2485,8487,6.99993055555556,1.95792418575581,4055,2.17278886212112,4055,445,149220.069833333,33.1600155185185,33.1600155185185,100,2668907093,11703.5348888889,1.93512747958625,593090.465111111,98.0648725204137
