"run","interval","mode","num_bikes","autonomous_radius","riding_speed","autonomous_speed","battery_min_level","battery_autonomy","battery_charge_time","magic_beta","user_trips_file","time_total","time_total.bike","time_in_use","vkt_in_use","num_users","time_wait_avg","time_ride_avg","time_trip_avg","wait_over_10min","wait_over_15min","wait_over_10min.user","wait_over_15min.user","num_trips","served_trips","unserved_trips","num_days","num_trips_bike_day","num_used_bikes","num_trips_bike_in_use_day","time_pickup","time_charging","time_rebalancing","vkt_pickup","vkt_charging","vkt_rebalancing","num_recharges","vkt_total","vkt_total.bike","vkt_in_use.bike","vkt_in_use.dist","vkt_pickup.bike","vkt_pickup.dist","vkt_charging.bike","vkt_charging.dist","vkt_rebalancing.bike","vkt_rebalancing.dist","time_stop","time_in_use.bike","time_in_use.time","time_pickup.bike","time_pickup.time","time_charging.bike","time_charging.time","time_rebalancing.bike","time_rebalancing.time","time_stop.bike","time_stop.time","num_recharges_day"
"45",NA,2,2000,1500,10.2,5,15,70,4.5,-1,0,1209588000,604794,52488936,148718.652,62192,190.252626829111,845.886288918971,1036.13891574808,3565,960,5.73224852071006,1.54360689477746,62192,62052,140,6.99993055555556,4.43232968581037,1835,4.83087704175518,11852260,46984,0,16461.4722222222,65.2555555555556,0,280,165245.379777778,82.6226898888889,74.359326,89.9986748192277,8.23073611111111,9.96183508692324,0.0326277777777778,0.0394900938491057,0,0,1145199820,26244.468,4.33940614490223,5926.13,0.979859257863008,23.492,0.0038842977939596,0,0,572599.91,94.6768502994408,40.0003968293336
"46",NA,2,2000,2000,10.2,5,15,70,4.5,-1,0,1209588000,604794,52617566,149083.103666667,62192,192.913099432138,846.445087914032,1039.35818734617,3736,1122,6.0072034988423,1.80409055827116,62192,62163,29,6.99993055555556,4.44025833589619,1854,4.78992269244465,12038067,46307,0,16719.5375,64.3152777777778,0,297,165866.956444444,82.9334782222222,74.5415518333333,89.881135376473,8.35976875,10.08008940322,0.0321576388888889,0.038775220306957,0,0,1144886060,26308.783,4.35004034431558,6019.0335,0.995220438694828,23.1535,0.003828328323363,0,0,572443.03,94.6509108886662,42.4289923511146
"47",NA,2,2000,2500,10.2,5,15,70,4.5,-1,0,1209588000,604794,52643373,149156.2235,62192,193.427431934773,846.587861634209,1040.01529356898,3736,1134,6.0072034988423,1.82338564445588,62192,62183,9,6.99993055555556,4.44168692149724,1847,4.80962308770681,12072051,44427,0,16766.7375,61.7041666666667,0,274,165984.665166667,82.9923325833333,74.57811175,89.8614479537799,8.38336875,10.1013774273451,0.0308520833333333,0.0371746188750081,0,0,1144828149,26321.6865,4.35217388069326,6036.0255,0.998029990376889,22.2135,0.0036729035010268,0,0,572414.0745,94.6461232254288,39.143245468705
"48",NA,2,2000,3000,10.2,5,15,70,4.5,-1,0,1209588000,604794,52654573,149187.956833333,62192,196.432867020421,846.672664415501,1043.10553143592,3860,1223,6.20658605608438,1.96649086699254,62192,62190,2,6.99993055555556,4.4421869264576,1837,4.83634940278454,12265116,49250,0,17034.8833333333,68.4027777777778,0,294,166291.242944444,83.1456214722222,74.5939784166666,89.714860621479,8.51744166666667,10.2440050550494,0.0342013888888889,0.0411343234716396,0,0,1144619061,26327.2865,4.35309981580505,6132.558,1.01399121023026,24.625,0.00407163430854142,0,0,572309.5305,94.6288373396561,42.0004166708003
"49",NA,2,2500,500,10.2,5,15,70,4.5,-1,0,1511985000,604794,50506205,143100.914166667,62192,124.786299030687,845.532703865535,970.319002896221,191,38,0.307113455106766,0.0611011062516079,62192,59733,2459,6.99993055555556,3.41334814829512,2250,3.79260905366125,7481237,27535,0,10390.6069444444,38.2430555555556,0,158,153529.764166667,61.4119056666667,57.2403656666667,93.2072780437031,4.15624277777778,6.76781274356988,0.0152972222222222,0.0249092127270125,0,0,1453970023,20202.482,3.34039061234073,2992.4948,0.494795715565961,11.014,0.00182111595022437,0,0,581588.0092,96.1629925561431,22.5716524965525
"50",NA,2,2500,1000,10.2,5,15,70,4.5,-1,0,1511985000,604794,52181593,147847.846833333,62192,152.569348385947,845.196601823807,997.765950209754,1928,252,3.10007718034474,0.405196809879084,62192,61739,453,6.99993055555556,3.52797785692318,2256,3.90954993010105,9452068,32797,0,13127.8722222222,45.5513888888889,0,208,161021.270444444,64.4085081777778,59.1391387333333,91.8188301615368,5.25114888888889,8.15288078772898,0.0182205555555556,0.0282890507342041,0,0,1450318542,20872.6372,3.45119779627443,3780.8272,0.625142974301994,13.1188,0.00216913527581292,0,0,580127.4168,95.9214900941478,29.7145805017907
"51",NA,2,2500,1500,10.2,5,15,70,4.5,-1,0,1511985000,604794,52584006,148988.017,62192,158.533999645921,846.31364975134,1004.84764939726,2413,620,3.8799202469771,0.996912786210445,62192,62133,59,6.99993055555556,3.55049236599569,2278,3.89650171860809,9881513,31522,0,13724.3236111111,43.7805555555556,0,202,162756.121166667,65.1024484666667,59.5952068,91.5406535447181,5.48972944444444,8.43244697202942,0.0175122222222222,0.0268994832524444,0,0,1449487959,21033.6024,3.47781267671306,3952.6052,0.653545703165045,12.6088,0.00208480904241775,0,0,579795.1836,95.8665568110795,28.8574291411621
"52",NA,2,2500,2000,10.2,5,15,70,4.5,-1,0,1511985000,604794,52649510,149173.611666667,62192,159.707104492973,846.645708037179,1006.35281253015,2407,662,3.87027270388474,1.06444558785696,62192,62186,6,6.99993055555556,3.55352096746992,2258,3.93436776734933,9967258,35945,0,13843.4138888889,49.9236111111111,0,233,163066.949166667,65.2267796666667,59.6694446666667,91.4799794986046,5.53736555555556,8.48940509381817,0.0199694444444444,0.0306154075772187,0,0,1449332287,21059.804,3.48214499482468,3986.9032,0.659216725033648,14.378,0.00237733839952116,0,0,579732.9148,95.8562609417421,33.2860445044098
"53",NA,2,2500,2500,10.2,5,15,70,4.5,-1,0,1511985000,604794,52651431,149179.0545,62192,162.85659612787,846.649369653309,1009.50596578118,2496,681,4.0133779264214,1.09499614098276,62192,62188,4,6.99993055555556,3.553635254318,2221,4.00003968293336,10159608,32084,0,14110.5666666667,44.5611111111111,0,202,163334.182277778,65.3336729111111,59.6716218,91.3336402825316,5.64422666666667,8.63907754634558,0.0178244444444444,0.0272821711228378,0,0,1449141877,21060.5724,3.48227204634967,4063.8432,0.671938412087422,12.8336,0.0021219787233339,0,0,579656.7508,95.8436675628396,28.8574291411621
"54",NA,2,2500,3000,10.2,5,15,70,4.5,-1,0,1511985000,604794,52657210,149195.428333333,62192,161.560933254008,846.701451978582,1008.26238523259,2482,719,3.99086699253923,1.15609724723437,62192,62191,1,6.99993055555556,3.55380668459013,2244,3.95923204611199,10089276,41888,0,14012.8833333333,58.1777777777778,0,248,163266.489444444,65.3065957777778,59.6781713333333,91.3815375347437,5.60515333333333,8.58282883463454,0.0232711111111111,0.0356336306217782,0,0,1449196626,21062.884,3.48265425913617,4035.7104,0.667286778638677,16.7552,0.00277039785447607,0,0,579678.6504,95.8472885643707,35.4289229059812
"55",NA,2,3000,500,10.2,5,15,70,4.5,-1,0,1814382000,604794,51150474,144926.343,62192,113.391000198452,845.909803532447,959.300803730899,152,40,0.244404425006432,0.064316953949061,62192,60468,1724,6.99993055555556,2.8794571374716,2631,3.28330346347959,6878629,22239,0,9553.65138888889,30.8875,0,137,154510.881888889,51.5036272962963,48.308781,93.7968518645947,3.18455046296296,6.18315763400992,0.0102958333333333,0.0199905013953721,0,0,1756330658,17050.158,2.81916784888739,2292.87633333333,0.379116911433204,7.413,0.00122570660423218,0,0,585443.552666667,96.8004895330752,19.5716227343525
"56",NA,2,3000,1000,10.2,5,15,70,4.5,-1,0,1814382000,604794,52383796,148420.755333333,62192,132.273189634294,845.786647291515,978.059836925809,1332,203,2.14175456650373,0.326408541291484,62192,61935,257,6.99993055555556,2.94931497336283,2655,3.3325592919354,8227187,35051,0,11426.6486111111,48.6819444444444,0,204,159896.085888889,53.2986952962963,49.4735851111111,92.8232573725853,3.80888287037037,7.14629663858779,0.0162273148148148,0.0304459888269394,0,0,1753735966,17461.2653333333,2.8871426193602,2742.39566666667,0.453442935390673,11.6836666666667,0.00193184235734261,0,0,584578.655333333,96.6574826028918,29.1431462613716
"57",NA,2,3000,1500,10.2,5,15,70,4.5,-1,0,1814382000,604794,52616003,149078.675166667,62192,139.937014334669,846.501649049986,986.438663384655,1754,490,2.82029843066632,0.787882685875997,62192,62157,35,6.99993055555556,2.95988650681058,2640,3.36350739410294,8734227,36378,0,12130.8708333333,50.525,0,216,161260.071,53.753357,49.6928917222222,92.4461177786947,4.04362361111111,7.52255084479861,0.0168416666666667,0.0313313765067113,0,0,1752995392,17538.6676666667,2.89994075117588,2911.409,0.481388538907463,12.126,0.00200498020813699,0,0,584331.797333333,96.6166657297085,30.8574489826288
"58",NA,2,3000,2000,10.2,5,15,70,4.5,-1,0,1814382000,604794,52656125,149192.354166667,62192,139.927673259366,846.697620196173,986.625293455539,1772,518,2.8492410599434,0.83290455364034,62192,62190,2,6.99993055555556,2.96145795097174,2651,3.3513292542117,8732361,30451,0,12128.2791666667,42.2930555555556,0,192,161362.926388889,53.7876421296296,49.7307847222222,92.4576403672236,4.04275972222222,7.51614973654927,0.0140976851851852,0.0262098962271099,0,0,1752963063,17552.0416666667,2.9021520826375,2910.787,0.481285693971832,10.1503333333333,0.00167831250530484,0,0,584321.021,96.6148839108854,27.4288435401145
"59",NA,2,3000,2500,10.2,5,15,70,4.5,-1,0,1814382000,604794,52656924,149194.618,62192,139.238475020501,846.696853242431,985.935328262932,1742,504,2.80100334448161,0.810393619758168,62192,62191,1,6.99993055555556,2.96150557049177,2664,3.33502879559884,8688346,29152,0,12067.1472222222,40.4888888888889,0,186,161302.254111111,53.767418037037,49.7315393333333,92.4938208843809,4.02238240740741,7.48107786138557,0.0134962962962963,0.0251012542335575,0,0,1753007578,17552.308,2.9021961196705,2896.11533333333,0.478859799094127,9.71733333333333,0.00160671787969678,0,0,584335.859333333,96.6173373633557,26.5716921794859
"60",NA,2,3000,3000,10.2,5,15,70,4.5,-1,0,1814382000,604794,52658114,149197.989666667,62192,139.662255595575,846.702373295601,986.364628891176,1776,503,2.85567275533831,0.808785695909442,62192,62192,0,6.99993055555556,2.96155319001181,2639,3.36667660857727,8714973,29291,0,12104.1291666667,40.6819444444444,0,193,161342.800777778,53.7809335925926,49.7326632222222,92.4726662407215,4.03470972222222,7.50211915766731,0.0135606481481481,0.0252146016111849,0,0,1752979622,17552.7046666667,2.90226170674092,2904.991,0.480327351131129,9.76366666666667,0.00161437889044314,0,0,584326.540666667,96.6157965632375,27.5717021002192
"61",NA,2,300,2000,5,5,15,70,4.5,-1,0,181438200,604794,60962162,84669.6694444444,62192,794.48862060527,1657.61649944259,2452.10512004786,21436,14743,34.4674556213018,23.7056213017751,62192,36777,25415,6.99993055555556,17.5130308832429,295,17.8098619151623,29332737,114516,0,40739.9125,159.05,0,687,125568.631944444,418.562106481482,282.232231481482,67.4289973007789,135.799708333333,32.4443388998812,0.530166666666667,0.126663799339925,0,0,91028785,203207.206666667,33.5994085038322,97775.79,16.166792329289,381.72,0.0631157055129515,0,0,303429.283333333,50.1706834613659,98.1438307919721
"62",NA,2,300,2000,8,5,15,70,4.5,-1,0,181438200,604794,44618187,99151.5266666667,62192,730.428401594443,1040.07522319868,1770.50362479312,22553,14963,36.2635065603293,24.059364548495,62192,42899,19293,6.99993055555556,20.4282978997808,300,20.4282978997808,31455431,121517,0,43688.0986111111,168.773611111111,0,734,143008.398888889,476.694662962963,330.505088888889,69.3326597857396,145.62699537037,30.549323641512,0.562578703703704,0.118016572748458,0,0,105243065,148727.29,24.5913964093559,104851.436666667,17.3367190591617,405.056666666667,0.066974319630596,0,0,350810.216666667,58.0049102118517,104.858183116896
"63",NA,2,300,2000,10,5,15,70,4.5,-1,0,181438200,604794,37206368,103351.022222222,62192,712.521661095282,834.728826868283,1547.25048796357,22806,14938,36.6703112940571,24.0191664522768,62192,44573,17619,6.99993055555556,21.2254486651653,295,21.5852020323715,31879803,121322,0,44277.5041666667,168.502777777778,0,747,147797.029166667,492.656763888889,344.503407407407,69.9276722982544,147.591680555556,29.9583181179752,0.561675925925926,0.114009583770295,0,0,112230707,124021.226666667,20.5063586389195,106266.01,17.5706124730073,404.406666666667,0.0668668450194061,0,0,374102.356666667,61.8561620430538,106.715344398258
"64",NA,2,300,2000,12,5,15,70,4.5,-1,0,181438200,604794,32523045,108410.15,62192,689.364460737025,697.216219692585,1386.58068042961,22774,14748,36.6188577308979,23.7136609210188,62192,46647,15545,6.99993055555556,22.2130775106896,298,22.3621585678083,32276203,120159,0,44828.0597222222,166.8875,0,740,153405.097222222,511.350324074074,361.367166666667,70.6691967627108,149.426865740741,29.2220144792741,0.556291666666667,0.108788758015157,0,0,116518793,108410.15,17.9251364927562,107587.343333333,17.7890890672416,400.53,0.0662258554152323,0,0,388395.976666667,64.2195485845869,105.715334477525
"65",NA,2,300,2000,15,5,15,70,4.5,-1,0,181438200,604794,26933721,112223.8375,62192,675.247930970111,558.663396320342,1233.91132729045,23124,14698,37.1816310779521,23.6332647285825,62192,48211,13981,6.99993055555556,22.9578468040358,298,23.1119263127877,32683459,129851,0,45393.6930555556,180.348611111111,0,770,157797.879166667,525.992930555556,374.079458333333,71.1187235802256,151.312310185185,28.7669855230504,0.601162037037037,0.114290896724047,0,0,121691169,89779.07,14.8445702172971,108944.863333333,18.013548965984,432.836666666667,0.0715676191672977,0,0,405637.23,67.0703131975516,110.001091280667
"66",NA,2,300,2000,20,5,15,70,4.5,-1,0,181438200,604794,20823492,115686.066666667,62192,660.80840706177,420.625621136832,1081.4340281986,23174,14496,37.2620272703885,23.3084641111397,62192,49506,12686,6.99993055555556,23.574519588488,298,23.7327378407597,32839273,126066,0,45610.1013888889,175.091666666667,0,774,161471.259722222,538.237532407407,385.620222222222,71.6449892480436,152.033671296296,28.2465755623333,0.583638888888889,0.108435189623141,0,0,127649369,69411.64,11.4769061862386,109464.243333333,18.0994261406914,420.22,0.0694815094065087,0,0,425497.896666667,70.3541861636634,110.572525521087
"67",NA,2,300,2000,10.2,1,15,70,4.5,-1,0,181438200,604794,17462802,49477.939,62192,4555.43769550399,815.29492506653,5370.73262057052,20324,19531,32.6794443015179,31.4043606894777,62192,21419,40773,6.99993055555556,10.1996249962797,294,10.4077806084487,97948923,376466,0,27208.0341666667,104.573888888889,0,463,76790.5470555556,255.968490185185,164.926463333333,64.4323304067677,90.6934472222222,35.4314889135801,0.34857962962963,0.136180679652188,0,0,65650009,58209.34,9.6246556678803,326496.41,53.9847303379333,1254.88666666667,0.207489933211419,0,0,218833.363333333,36.183124060975,66.1435133285053
"68",NA,2,300,2000,10.2,2.5,15,70,4.5,-1,0,181438200,604794,29495763,83571.3285,62192,1557.11908955799,811.795095502835,2368.91418506082,28090,23959,45.1665809107281,38.5242474916388,62192,36334,25858,6.99993055555556,17.3020764094882,297,17.4768448580689,56792875,217150,0,39439.4965277778,150.798611111111,0,640,123161.623638889,410.538745462963,278.571095,67.8550071287075,131.464988425926,32.0225532617325,0.502662037037037,0.122439609559918,0,0,94932412,98319.21,16.2566444111549,189309.583333333,31.3014982511952,723.833333333333,0.119682624717397,0,0,316441.373333333,52.3221747129326,91.4294784670483
"69",NA,2,300,2000,10.2,5,15,70,4.5,-1,0,181438200,604794,36763779,104164.0405,62192,710.90630369296,820.34539774629,1531.25170143925,22727,14888,36.5432853100077,23.9387702598405,62192,44815,17377,6.99993055555556,21.3406879036498,297,21.5562504077271,31978010,119497,0,44413.9027777778,165.968055555556,0,753,148743.911333333,495.813037777778,347.213468333333,70.0291121608128,148.046342592593,29.8593081085832,0.553226851851852,0.11157973060398,0,0,112576914,122545.93,20.2624248917813,106593.366666667,17.6247394429618,398.323333333333,0.0658609928890388,0,0,375256.38,62.0469746723678,107.572495758887
"70",NA,2,300,2000,10.2,10,15,70,4.5,-1,0,181438200,604794,41471261,117501.906166667,62192,335.808606255841,824.658692755871,1160.46729901171,8556,754,13.7573964497041,1.2123745819398,62192,50289,11903,6.99993055555556,23.9473804303614,300,23.9473804303614,16954907,68231,0,47096.9638888889,189.530555555556,0,803,164788.400611111,549.294668703704,391.673020555556,71.3047191009292,156.98987962963,28.5802663987463,0.631768518518519,0.11501450032447,0,0,122943801,138237.536666667,22.8569623155433,56516.3566666667,9.34472839787873,227.436666666667,0.0376056420312812,0,0,409812.67,67.7607036445467,114.715423764125
"71",NA,2,300,2000,10.2,15,15,70,4.5,-1,0,181438200,604794,43340444,122797.924666667,62192,218.775603615974,826.571384979212,1045.34698859519,716,18,1.15127347568819,0.0289426292770774,62192,52434,9758,6.99993055555556,24.9688191351105,301,24.8858662476184,11514164,43699,0,47975.6833333333,182.079166666667,0,815,170955.687166667,569.852290555556,409.326415555556,71.8302659021513,159.918944444444,28.0632274529488,0.606930555555556,0.10650664489983,0,0,126539893,144468.146666667,23.8871659881987,38380.5466666667,6.3460528157797,145.663333333333,0.0240847847917363,0,0,421799.643333333,69.7426964112298,116.429726485382
"72",NA,2,300,2000,10.2,20,15,70,4.5,-1,0,181438200,604794,43899829,124382.848833333,62192,163.562184937176,825.743529456023,989.305714393198,49,0,0.0787882685875997,0,62192,53164,9028,6.99993055555556,25.3164416313654,296,25.6585557074649,8728585,33793,0,48492.1388888889,187.738888888889,0,828,173062.726611111,576.87575537037,414.609496111111,71.8715411856614,161.640462962963,28.0199785583267,0.625796296296296,0.108480256011889,0,0,128775993,146332.763333333,24.195472067073,29095.2833333333,4.8107757903242,112.643333333333,0.018625074543288,0,0,429253.31,70.9751270680595,118.286887766744
"73",NA,2,300,2000,10.2,5,5,70,4.5,-1,0,181438200,604794,37028378,104913.737666667,62192,701.927084714305,818.162048698573,1520.08913341288,22608,14724,36.3519423720093,23.6750707486493,62192,45258,16934,6.99993055555556,21.5516423774045,298,21.6962842725549,31876581,109431,0,44273.0291666667,151.9875,0,666,149338.754333333,497.795847777778,349.712458888889,70.252184796247,147.576763888889,29.6460415545228,0.506625,0.101773649230229,0,0,112423810,123427.926666667,20.4082591207364,106255.27,17.5688366617394,364.77,0.0603130983442296,0,0,374746.033333333,61.96259111918,95.1438010297721
"74",NA,2,300,2000,10.2,5,10,70,4.5,-1,0,181438200,604794,36901304,104553.694666667,62192,703.847070837126,819.173396674584,1523.02046751171,22621,14785,36.3728453820427,23.7731541034217,62192,45047,17145,6.99993055555556,21.4511651901309,298,21.5951327417425,31821511,116017,0,44196.5430555556,161.134722222222,0,705,148911.372444444,496.371241481481,348.512315555556,70.2120281012609,147.321810185185,29.6797634257547,0.537115740740741,0.108208472984384,0,0,112599368,123004.346666667,20.3382220502628,106071.703333333,17.5384847292356,386.723333333333,0.0639429844431878,0,0,375331.226666667,62.0593502360583,100.715284873858
